# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.577465	2.0112317978e-15	1	2.7439800000000003e-18	1.370374007764596e-17
60019.577477	1.0431021898e-15	1	2.7441400000000004e-18	1.370374007764596e-17
60019.577488	1.2593079592e-15	1	2.7442900000000004e-18	1.370374007764596e-17
60019.577500	1.9467028356e-15	1	2.74445e-18	1.3676192861514957e-17
60019.577512	1.7479421255e-15	1	2.7446e-18	1.3677580824899052e-17
60019.577523	8.3022335975e-16	1	2.74476e-18	1.3679381205535416e-17
60019.577535	2.5387422479e-15	1	2.74491e-18	1.3680833787734749e-17
60019.577546	1.8166304519e-15	1	2.74507e-18	1.3680833787734749e-17
60019.577558	8.6180169272e-16	1	2.74522e-18	1.3680833787734749e-17
60019.577569	1.2063421442e-15	1	2.74538e-18	1.3680833787734749e-17
60019.577581	6.5533935203e-16	1	2.74553e-18	1.3680833787734749e-17
60019.577593	2.4524245192e-15	1	2.7456900000000002e-18	1.3680833787734749e-17
60019.577604	2.6380573712e-15	1	2.74584e-18	1.3680833787734749e-17
60019.577616	-3.8072220337e-16	1	2.746e-18	1.3680833787734749e-17
60019.577627	1.6036551803e-15	1	2.7461500000000002e-18	1.3680833787734749e-17
60019.577639	8.2466566216e-16	1	2.7463100000000003e-18	1.3680833787734749e-17
60019.577650	1.3872779824e-15	1	2.7464600000000003e-18	1.3680833787734749e-17
60019.577662	1.6812663488e-15	1	2.7466200000000003e-18	1.3680833787734749e-17
60019.577674	-3.0591702307e-16	1	2.7467800000000004e-18	1.3680833787734749e-17
60019.577685	2.1691710239e-15	1	2.7469300000000004e-18	1.3680833787734749e-17
60019.577697	-1.0018132697e-16	1	2.74709e-18	1.3680833787734749e-17
60019.577708	1.9664976776e-15	1	2.7472400000000004e-18	1.366434313300848e-17
60019.577720	7.6132338611e-16	1	2.7474e-18	1.3670576754609199e-17
60019.577731	6.6652483920e-16	1	2.74755e-18	1.3677030291801325e-17
60019.577743	2.0550176800e-15	1	2.74771e-18	1.368326861352128e-17
60019.577755	2.0578321563e-15	1	2.74786e-18	1.368326861352128e-17
60019.577766	3.3677772031e-16	1	2.74802e-18	1.368326861352128e-17
60019.577778	4.5297463275e-16	1	2.7481800000000003e-18	1.368326861352128e-17
60019.577789	1.1714040477e-15	1	2.7483300000000002e-18	1.368326861352128e-17
60019.577801	9.1345905449e-16	1	2.7484900000000003e-18	1.368326861352128e-17
60019.577812	1.4932011416e-15	1	2.7486400000000003e-18	1.368326861352128e-17
60019.577824	2.0034487403e-15	1	2.7488e-18	1.368326861352128e-17
60019.577836	-4.4334470865e-16	1	2.74896e-18	1.368326861352128e-17
60019.577847	1.1489488866e-15	1	2.7491100000000004e-18	1.368326861352128e-17
60019.577859	4.3854552511e-16	1	2.74927e-18	1.368326861352128e-17
60019.577870	1.1616271700e-15	1	2.74942e-18	1.368326861352128e-17
60019.577882	1.0839634759e-15	1	2.74958e-18	1.368326861352128e-17
60019.577894	-9.1399814486e-17	1	2.7497400000000002e-18	1.368326861352128e-17
60019.577905	1.4275707041e-15	1	2.74989e-18	1.3685537363172057e-17
60019.577917	1.1663973481e-15	1	2.7500500000000002e-18	1.3684372164925737e-17
60019.577928	2.4783968818e-15	1	2.7499100000000004e-18	1.3688243241008904e-17
60019.577940	-5.0927235149e-16	1	2.74976e-18	1.3692176270260638e-17
60019.577951	2.1458524190e-15	1	2.7496200000000002e-18	1.3692176270260638e-17
60019.577975	6.1742033251e-17	1	2.74933e-18	1.3692176270260638e-17
60019.577986	1.3336028983e-15	1	2.7491900000000002e-18	1.3692176270260638e-17
60019.577998	4.5751091058e-16	1	2.7490500000000004e-18	1.3692176270260638e-17
60019.578009	5.2885447009e-16	1	2.74891e-18	1.3692176270260638e-17
60019.578021	2.2678475949e-15	1	2.7487600000000002e-18	1.3692176270260638e-17
60019.578032	6.6416257602e-16	1	2.7486200000000004e-18	1.3692176270260638e-17
60019.578044	1.2617600158e-15	1	2.74848e-18	1.3692176270260638e-17
60019.578056	7.7554739050e-16	1	2.7483400000000004e-18	1.3692176270260638e-17
60019.578067	-1.2820862759e-18	1	2.7482e-18	1.3692176270260638e-17
60019.578079	7.6865254675e-16	1	2.74805e-18	1.3692176270260638e-17
60019.578090	2.3442260262e-15	1	2.7479100000000003e-18	1.3692176270260638e-17
60019.578102	8.0741943980e-16	1	2.74777e-18	1.3692176270260638e-17
60019.578113	1.5375065689e-15	1	2.7476300000000003e-18	1.3722429383230515e-17
60019.578125	2.4808679976e-15	1	2.7474800000000003e-18	1.3722733703975228e-17
60019.578137	7.5528054711e-16	1	2.74734e-18	1.3722291950820655e-17
60019.578148	5.4775420725e-16	1	2.7472e-18	1.3721776914564582e-17
60019.578160	1.8081959104e-15	1	2.74706e-18	1.3721776914564582e-17
60019.578171	1.3994191542e-15	1	2.74691e-18	1.3721776914564582e-17
60019.578183	1.8214280559e-15	1	2.7467700000000003e-18	1.3721776914564582e-17
60019.578194	6.4047615314e-16	1	2.74663e-18	1.3721776914564582e-17
60019.578206	1.3481965259e-15	1	2.7464900000000002e-18	1.3721776914564582e-17
60019.578252	-1.1178457315e-15	1	2.7459200000000004e-18	1.3721776914564582e-17
60019.578264	3.7382551967e-15	1	2.74578e-18	1.3721776914564582e-17
60019.578275	2.5964488018e-15	1	2.7456400000000004e-18	1.3721776914564582e-17
60019.578287	8.6671670684e-16	1	2.7454900000000004e-18	1.3721776914564582e-17
60019.578299	6.8862497518e-17	1	2.74535e-18	1.3721776914564582e-17
60019.578310	2.1811413573e-16	1	2.7452100000000004e-18	1.3709212805707389e-17
60019.578542	1.0900676237e-15	1	2.7423800000000003e-18	1.3709154014189009e-17
60019.578553	1.2735870234e-15	1	2.74224e-18	1.3709051095484813e-17
60019.578565	1.1464935493e-15	1	2.7421e-18	1.3709051095484813e-17
60019.578576	1.7857412874e-15	1	2.7419500000000003e-18	1.3709051095484813e-17
60019.578588	1.3096368365e-15	1	2.74181e-18	1.3709051095484813e-17
60019.578600	-1.6076607865e-16	1	2.7416700000000002e-18	1.3709051095484813e-17
60019.579352	1.7705351446e-15	1	2.74629e-18	1.3631834771596147e-17
60019.579363	-1.0799128949e-16	1	2.7463700000000003e-18	1.3632060460121465e-17
60019.579375	1.3794999067e-17	1	2.74645e-18	1.3632060460121465e-17
60019.579387	2.0919600636e-15	1	2.7465300000000004e-18	1.3632060460121465e-17
60019.579398	1.3775442048e-15	1	2.7466100000000002e-18	1.3632060460121465e-17
60019.579410	9.7051782156e-16	1	2.74669e-18	1.3632060460121465e-17
60019.579421	1.8432445432e-15	1	2.7467700000000003e-18	1.3632060460121465e-17
60019.579468	2.8181267107e-15	1	2.74709e-18	1.3632060460121465e-17
60019.579479	2.5313134518e-15	1	2.7471700000000003e-18	1.3632060460121465e-17
60019.579491	1.0566763071e-15	1	2.74725e-18	1.3632060460121465e-17
60019.579502	2.9843380585e-15	1	2.7473300000000004e-18	1.3632060460121465e-17
60019.579514	9.5337880279e-17	1	2.7474100000000002e-18	1.3632060460121465e-17
60019.579525	1.7372592420e-15	1	2.74749e-18	1.3633003519351316e-17
60019.579537	1.2769377781e-15	1	2.7475700000000003e-18	1.3633857047955205e-17
60019.579549	2.2338416629e-15	1	2.74765e-18	1.3634791490605839e-17
60019.579560	1.2294588397e-15	1	2.7477300000000004e-18	1.3639755089306309e-17
60019.579572	7.0050928191e-16	1	2.7478100000000002e-18	1.3639755089306309e-17
60019.579583	1.4289178138e-15	1	2.74789e-18	1.3639755089306309e-17
60019.579595	7.7923388542e-16	1	2.7479700000000003e-18	1.3639755089306309e-17
60019.579606	1.3783612677e-15	1	2.74805e-18	1.3639755089306309e-17
60019.579618	1.8737955373e-15	1	2.7481300000000004e-18	1.3639755089306309e-17
60019.579630	2.4410281139e-15	1	2.7482100000000003e-18	1.3639755089306309e-17
60019.579641	1.3572806421e-15	1	2.74829e-18	1.3639755089306309e-17
60019.579653	2.1183885448e-15	1	2.7483700000000003e-18	1.3639755089306309e-17
60019.579664	5.2866898149e-16	1	2.7484600000000003e-18	1.3639755089306309e-17
60019.579676	1.9203950452e-15	1	2.74854e-18	1.3639755089306309e-17
60019.579688	1.7680348152e-15	1	2.7486200000000004e-18	1.3639755089306309e-17
60019.579699	7.4074355890e-16	1	2.7487e-18	1.3639755089306309e-17
60019.579711	2.3780657371e-15	1	2.74878e-18	1.3639755089306309e-17
60019.579722	5.0218988409e-16	1	2.7488600000000003e-18	1.3655179815726428e-17
60019.579734	1.3888165172e-15	1	2.74894e-18	1.3655179815726428e-17
60019.579745	5.4752244197e-16	1	2.7490200000000004e-18	1.3657977611487809e-17
60019.579757	1.0062879262e-15	1	2.7491e-18	1.3659726906839233e-17
60019.579769	8.3128088435e-16	1	2.74918e-18	1.3663877648017214e-17
60019.579780	3.1204151454e-15	1	2.7492600000000003e-18	1.3663877648017214e-17
60019.579792	-1.2638091910e-15	1	2.7493400000000002e-18	1.3663877648017214e-17
60019.579803	1.6766658113e-15	1	2.74942e-18	1.3663877648017214e-17
60019.579815	9.3233284130e-16	1	2.7495e-18	1.3663877648017214e-17
60019.579826	-6.5440835059e-16	1	2.74958e-18	1.3663877648017214e-17
60019.579838	1.4975525557e-15	1	2.7496600000000004e-18	1.3663877648017214e-17
60019.579850	2.3901684607e-15	1	2.7497400000000002e-18	1.3663877648017214e-17
60019.579861	4.6645091983e-16	1	2.74982e-18	1.3663877648017214e-17
60019.579873	1.2805194475e-15	1	2.7499e-18	1.3663877648017214e-17
60019.579884	1.6588326944e-15	1	2.74998e-18	1.3663877648017214e-17
60019.579896	-1.0315771436e-15	1	2.7500600000000004e-18	1.3663877648017214e-17
60019.579907	1.1424954592e-15	1	2.7501500000000003e-18	1.3663877648017214e-17
60019.579919	1.7718552451e-15	1	2.7502300000000002e-18	1.3663877648017214e-17
60019.579965	1.6531587323e-15	1	2.7505500000000004e-18	1.3654609015569202e-17
60019.579977	7.8390559111e-16	1	2.7506300000000002e-18	1.3654609015569202e-17
60019.579988	1.7550694983e-15	1	2.75071e-18	1.3654609015569202e-17
60019.580000	1.0812492600e-15	1	2.7507900000000003e-18	1.3654609015569202e-17
60019.580012	2.6221184391e-15	1	2.7506600000000002e-18	1.3654609015569202e-17
60019.580023	2.1655776030e-15	1	2.75053e-18	1.3654609015569202e-17
60019.580035	1.4415457934e-15	1	2.7504e-18	1.3654609015569202e-17
60019.580046	4.2269997953e-16	1	2.7502700000000003e-18	1.3654609015569202e-17
60019.580058	3.5222854280e-16	1	2.7501400000000002e-18	1.3654609015569202e-17
60019.580069	1.6203092139e-15	1	2.75001e-18	1.3654609015569202e-17
60019.580370	6.6001602214e-16	1	2.74666e-18	1.3695559068587614e-17
60019.580382	2.4224440510e-16	1	2.7465300000000004e-18	1.3695559068587614e-17
60019.580394	1.4829688742e-15	1	2.7464e-18	1.3695559068587614e-17
60019.580521	1.3049020341e-15	1	2.7449900000000003e-18	1.3695559068587614e-17
60019.580532	1.6798658977e-15	1	2.7448600000000002e-18	1.3710354342593313e-17
60019.580544	2.5160599909e-15	1	2.74473e-18	1.3710354342593313e-17
60019.580556	1.5850455490e-15	1	2.74461e-18	1.3707973255184923e-17
60019.580567	1.1497892614e-15	1	2.74448e-18	1.3708657316857989e-17
60019.580579	1.0903806943e-15	1	2.7443500000000003e-18	1.3708911817490575e-17
60019.580590	2.3723087686e-15	1	2.7442200000000003e-18	1.3708911817490575e-17
60019.580602	1.3351583745e-15	1	2.74409e-18	1.3708911817490575e-17
60019.580613	1.2167997196e-15	1	2.74396e-18	1.3708911817490575e-17
60019.580625	2.3382250202e-15	1	2.74384e-18	1.3708911817490575e-17
60019.580637	-3.0840898594e-16	1	2.7437100000000004e-18	1.3708911817490575e-17
60019.580648	2.3547622685e-15	1	2.7435800000000003e-18	1.3708911817490575e-17
60019.580660	1.3732324886e-15	1	2.7434500000000002e-18	1.3708911817490575e-17
60019.580671	2.5384443136e-15	1	2.74332e-18	1.3708911817490575e-17
60019.580683	2.5924647717e-15	1	2.74319e-18	1.3708911817490575e-17
60019.580694	2.0163164352e-15	1	2.74307e-18	1.3708911817490575e-17
60019.580706	2.9215520747e-15	1	2.74307e-18	1.3708911817490575e-17
60019.580718	7.9419989631e-16	1	2.7430800000000002e-18	1.3708911817490575e-17
60019.580729	1.3243010942e-15	1	2.7430800000000002e-18	1.3708911817490575e-17
60019.580741	8.5326477316e-16	1	2.7430900000000003e-18	1.3712457667044196e-17
60019.580752	2.1875884837e-15	1	2.7431e-18	1.3713395711587264e-17
60019.580764	1.3920953919e-15	1	2.7431e-18	1.3714957950733572e-17
60019.580775	7.1636076396e-16	1	2.74311e-18	1.3707654656281189e-17
60019.580787	5.8504092344e-16	1	2.74311e-18	1.3707654656281189e-17
60019.580799	1.4234147421e-15	1	2.7431200000000003e-18	1.3707654656281189e-17
60019.580810	1.2449635590e-16	1	2.7431200000000003e-18	1.3707654656281189e-17
60019.580822	2.3541522009e-15	1	2.74313e-18	1.3707654656281189e-17
60019.580833	1.2997178827e-15	1	2.74313e-18	1.3707654656281189e-17
60019.580845	1.5788094797e-15	1	2.74314e-18	1.3707654656281189e-17
60019.580856	4.6635086777e-16	1	2.7431500000000003e-18	1.3707654656281189e-17
60019.580868	1.1557314061e-15	1	2.7431500000000003e-18	1.3707654656281189e-17
60019.580880	4.1636734713e-16	1	2.74316e-18	1.3707654656281189e-17
60019.580891	8.5494073198e-16	1	2.74316e-18	1.3707654656281189e-17
60019.580903	3.5919274949e-16	1	2.74317e-18	1.3707654656281189e-17
60019.580914	9.0576947035e-16	1	2.74317e-18	1.3707654656281189e-17
60019.580926	2.8416975113e-15	1	2.7431800000000003e-18	1.3707654656281189e-17
60019.580937	2.6778191262e-16	1	2.74319e-18	1.3710856819418389e-17
60019.580949	2.2494068405e-15	1	2.74319e-18	1.3710856819418389e-17
60019.580961	2.0623552246e-17	1	2.7432e-18	1.3708309301942773e-17
60019.580972	2.6978060182e-15	1	2.7432e-18	1.3706924779799429e-17
60019.580984	-1.2235039194e-16	1	2.7432100000000003e-18	1.3709516296296112e-17
60019.580995	2.1517595351e-15	1	2.7432100000000003e-18	1.3709516296296112e-17
60019.581007	-9.9506131775e-17	1	2.7432200000000004e-18	1.3709516296296112e-17
60019.581019	1.5257435085e-15	1	2.74323e-18	1.3709516296296112e-17
60019.581030	1.4768945997e-15	1	2.74323e-18	1.3709516296296112e-17
60019.581042	1.4937677966e-15	1	2.7432400000000003e-18	1.3709516296296112e-17
60019.581053	1.8078153863e-15	1	2.7432400000000003e-18	1.3709516296296112e-17
60019.581065	7.1508305192e-17	1	2.7432500000000004e-18	1.3709516296296112e-17
60019.581076	1.5309469274e-15	1	2.7432500000000004e-18	1.3709516296296112e-17
60019.581088	1.9414844714e-15	1	2.74326e-18	1.3709516296296112e-17
60019.581100	2.6422022240e-15	1	2.74326e-18	1.3709516296296112e-17
60019.581111	5.9979655422e-16	1	2.7432700000000003e-18	1.3709516296296112e-17
60019.581123	7.4129285583e-16	1	2.7432800000000004e-18	1.3709516296296112e-17
60019.581134	9.7090079322e-16	1	2.7432800000000004e-18	1.3709516296296112e-17
60019.581146	1.0767648655e-15	1	2.74329e-18	1.3712656745043436e-17
60019.581157	1.8950180480e-15	1	2.74329e-18	1.3715634259326769e-17
60019.581169	1.8101343584e-15	1	2.7433e-18	1.3718583578746109e-17
60019.581181	2.4219024437e-15	1	2.7433e-18	1.3721488411967875e-17
60019.581192	-1.3405492956e-15	1	2.7433100000000004e-18	1.3721488411967875e-17
60019.581204	2.1400328919e-15	1	2.74332e-18	1.3721488411967875e-17
60019.581215	1.1798832690e-15	1	2.74332e-18	1.3721488411967875e-17
60019.581227	1.0759293683e-15	1	2.7433300000000003e-18	1.3721488411967875e-17
60019.581238	2.1910230953e-15	1	2.7433300000000003e-18	1.3721488411967875e-17
60019.581308	1.1853146517e-15	1	2.7433700000000004e-18	1.3721488411967875e-17
60019.581319	1.1601013587e-15	1	2.7433700000000004e-18	1.3721488411967875e-17
60019.581331	2.6754751584e-15	1	2.74338e-18	1.3721488411967875e-17
60019.581343	2.1268275300e-16	1	2.74338e-18	1.3731796189094017e-17
60019.581354	1.4329097591e-15	1	2.7433900000000002e-18	1.3731796189094017e-17
60019.581366	3.2869966200e-16	1	2.7433900000000002e-18	1.3729557041387603e-17
60019.581377	3.3502859712e-16	1	2.7434e-18	1.3727085105107013e-17
60019.581389	1.7891989853e-15	1	2.74341e-18	1.3724472005665116e-17
60019.581400	2.0839312502e-15	1	2.7433900000000002e-18	1.3724472005665116e-17
60019.581412	2.2998603663e-15	1	2.7433700000000004e-18	1.3724472005665116e-17
60019.581424	1.7947028901e-15	1	2.74335e-18	1.3724472005665116e-17
60019.581562	1.6561073693e-15	1	2.7431e-18	1.3723435433825173e-17
60019.581574	1.4749504410e-15	1	2.7430800000000002e-18	1.3722837173213866e-17
60019.581586	9.8197511914e-16	1	2.7430600000000003e-18	1.3722085767398026e-17
60019.581597	2.1213012853e-15	1	2.74304e-18	1.3722085767398026e-17
60019.581609	4.7431149857e-16	1	2.7430200000000002e-18	1.3722085767398026e-17
60019.581620	1.5637439375e-15	1	2.743e-18	1.3722085767398026e-17
60019.581632	2.5325730941e-15	1	2.74298e-18	1.3722085767398026e-17
60019.581644	1.5735102268e-15	1	2.7429600000000002e-18	1.3722085767398026e-17
60019.581655	1.9428009788e-15	1	2.7429400000000004e-18	1.3722085767398026e-17
60019.581667	3.2781963955e-15	1	2.74292e-18	1.3722085767398026e-17
60019.581678	-9.3721425014e-17	1	2.7429e-18	1.3722085767398026e-17
60019.581690	3.4914300423e-15	1	2.7428800000000004e-18	1.3722085767398026e-17
60019.581701	1.4678924312e-15	1	2.74286e-18	1.3722085767398026e-17
60019.581713	1.5968679047e-15	1	2.7428400000000003e-18	1.3722085767398026e-17
60019.581725	1.3742941445e-15	1	2.7428200000000004e-18	1.3722085767398026e-17
60019.581736	9.6650235602e-16	1	2.7428e-18	1.3722085767398026e-17
60019.581748	1.2159337243e-15	1	2.7427800000000003e-18	1.3719087463924773e-17
60019.581759	1.4623332581e-15	1	2.7427600000000004e-18	1.3719087463924773e-17
60019.581771	1.2160406675e-15	1	2.74274e-18	1.3715533651200377e-17
60019.581782	-1.5608793310e-16	1	2.7427200000000003e-18	1.3716679595143112e-17
60019.581794	1.0844755050e-15	1	2.7427e-18	1.3717171463664317e-17
60019.581806	5.8700370742e-16	1	2.74268e-18	1.3717171463664317e-17
60019.581817	8.5190327360e-16	1	2.7426600000000003e-18	1.3717171463664317e-17
60019.581829	1.4260642644e-15	1	2.74264e-18	1.3717171463664317e-17
60019.581840	9.3672544618e-16	1	2.7426200000000002e-18	1.3717171463664317e-17
60019.581852	2.2467370092e-15	1	2.7426e-18	1.3717171463664317e-17
60019.581863	-3.9397507441e-16	1	2.74258e-18	1.3717171463664317e-17
60019.581875	7.9928993209e-16	1	2.7425600000000002e-18	1.3717171463664317e-17
60019.581887	1.5916156575e-15	1	2.7425400000000004e-18	1.3717171463664317e-17
60019.581898	-1.9465841930e-16	1	2.74252e-18	1.3717171463664317e-17
60019.581910	2.1704179600e-15	1	2.7425e-18	1.3717171463664317e-17
60019.581921	2.6258663470e-16	1	2.7424800000000004e-18	1.3717171463664317e-17
60019.582025	2.5855190167e-16	1	2.7423e-18	1.3708767903233604e-17
60019.582037	2.5703583869e-15	1	2.74228e-18	1.3708767903233604e-17
60019.582049	6.8726633971e-16	1	2.7422600000000003e-18	1.3708767903233604e-17
60019.582060	7.5619575268e-16	1	2.74224e-18	1.3708767903233604e-17
60019.582141	9.2518727723e-16	1	2.74237e-18	1.3708767903233604e-17
60019.582153	3.5555854584e-15	1	2.7424e-18	1.3671361644716509e-17
60019.582164	4.3256611259e-16	1	2.74243e-18	1.3671361644716509e-17
60019.582176	1.2720723213e-15	1	2.7424700000000002e-18	1.3695440558746927e-17
60019.582187	2.1823329732e-15	1	2.7425e-18	1.3707813332537234e-17
60019.582199	-3.6751271022e-17	1	2.7425300000000002e-18	1.3701352001471759e-17
60019.582211	3.9947963887e-16	1	2.7425700000000003e-18	1.3701352001471759e-17
60019.582222	3.1804604596e-15	1	2.7426e-18	1.3701352001471759e-17
60019.582234	-8.6449858527e-17	1	2.7426300000000003e-18	1.3701352001471759e-17
60019.582245	1.9575624245e-15	1	2.74267e-18	1.3701352001471759e-17
60019.582257	1.3323927960e-15	1	2.7427e-18	1.3701352001471759e-17
60019.582269	1.5561815187e-15	1	2.74273e-18	1.3701352001471759e-17
60019.582280	1.0593429792e-15	1	2.74277e-18	1.3701352001471759e-17
60019.582292	9.1653525614e-16	1	2.7428e-18	1.3701352001471759e-17
60019.582303	2.0566414430e-15	1	2.74283e-18	1.3701352001471759e-17
60019.582361	1.4293629274e-15	1	2.743e-18	1.3677756177782739e-17
60019.582373	1.7507775704e-15	1	2.7430300000000003e-18	1.3672713865152453e-17
60019.582384	5.5016793719e-16	1	2.74307e-18	1.3668071930535967e-17
60019.582396	2.6528160744e-15	1	2.7431e-18	1.3663052085298315e-17
60019.582407	2.9327769127e-17	1	2.74314e-18	1.3663052085298315e-17
60019.582419	7.3629853258e-16	1	2.74317e-18	1.3663052085298315e-17
60019.582431	1.8427966870e-15	1	2.7432e-18	1.3663052085298315e-17
60019.582442	5.7008157806e-16	1	2.7432400000000003e-18	1.3663052085298315e-17
60019.582454	2.2078199686e-15	1	2.7432700000000003e-18	1.3663052085298315e-17
60019.582465	1.0194622866e-16	1	2.7433e-18	1.3663052085298315e-17
60019.582477	1.3863684876e-15	1	2.7433400000000004e-18	1.3663052085298315e-17
60019.582488	2.3709464184e-15	1	2.7433700000000004e-18	1.3663052085298315e-17
60019.582500	8.4728216676e-16	1	2.7434e-18	1.3663052085298315e-17
60019.582512	1.9599075379e-15	1	2.74344e-18	1.3663052085298315e-17
60019.582523	1.5159610241e-15	1	2.74347e-18	1.3663052085298315e-17
60019.582535	8.5042307938e-16	1	2.7435e-18	1.3663052085298315e-17
60019.582546	1.7662865425e-15	1	2.7435400000000002e-18	1.3663052085298315e-17
60019.582558	1.1454321192e-15	1	2.74357e-18	1.3639844315054683e-17
60019.582569	1.7784279053e-15	1	2.7436e-18	1.3639844315054683e-17
60019.582581	6.3314121225e-17	1	2.7436400000000003e-18	1.3638398561425176e-17
60019.582593	2.7830533079e-15	1	2.7436700000000003e-18	1.3637613361991593e-17
60019.582604	7.9743396983e-16	1	2.7437100000000004e-18	1.363667562606003e-17
60019.582616	1.4285749740e-15	1	2.7437400000000004e-18	1.363667562606003e-17
60019.582627	2.3822263684e-15	1	2.7437700000000004e-18	1.363667562606003e-17
60019.582639	-1.2080751764e-16	1	2.74381e-18	1.363667562606003e-17
60019.582650	1.5847980052e-15	1	2.74384e-18	1.363667562606003e-17
60019.582662	6.1908381086e-16	1	2.74387e-18	1.363667562606003e-17
60019.582674	4.4348034481e-16	1	2.7439100000000002e-18	1.363667562606003e-17
60019.582685	9.9323408313e-16	1	2.7439400000000002e-18	1.363667562606003e-17
60019.582697	1.8988129790e-15	1	2.7439700000000002e-18	1.363667562606003e-17
60019.582708	1.1662800248e-15	1	2.7440100000000003e-18	1.363667562606003e-17
60019.582720	1.2841611585e-15	1	2.7440400000000003e-18	1.363667562606003e-17
60019.582731	1.1123316722e-15	1	2.7440700000000003e-18	1.363667562606003e-17
60019.582743	4.8030604734e-16	1	2.7441100000000004e-18	1.363667562606003e-17
60019.582755	1.7809900643e-15	1	2.7441400000000004e-18	1.363667562606003e-17
60019.582766	1.4828158800e-15	1	2.74418e-18	1.3614077023142439e-17
60019.582778	1.8158040677e-15	1	2.74421e-18	1.3615242710640157e-17
60019.582789	4.4585425528e-16	1	2.74418e-18	1.3617240170559478e-17
60019.582801	9.0133239404e-16	1	2.74415e-18	1.3618912470661585e-17
60019.582812	-1.3777984662e-16	1	2.7441300000000003e-18	1.3618912470661585e-17
60019.582824	9.0377195282e-16	1	2.7441e-18	1.3618912470661585e-17
60019.582836	1.7309369898e-15	1	2.7440700000000003e-18	1.3618912470661585e-17
60019.582847	1.8735789083e-15	1	2.74405e-18	1.3618912470661585e-17
60019.582859	4.8122592224e-16	1	2.74402e-18	1.3618912470661585e-17
60019.582870	3.0906958298e-16	1	2.74399e-18	1.3618912470661585e-17
60019.582882	5.9592920530e-16	1	2.7439700000000002e-18	1.3618912470661585e-17
60019.582894	1.9658569903e-15	1	2.7439400000000002e-18	1.3618912470661585e-17
60019.582905	1.9407917098e-15	1	2.7439100000000002e-18	1.3618912470661585e-17
60019.582917	2.0129295758e-15	1	2.7438900000000004e-18	1.3618912470661585e-17
60019.582928	1.1714197221e-15	1	2.7438600000000004e-18	1.3618912470661585e-17
60019.582940	2.7722719519e-15	1	2.7438300000000004e-18	1.3618912470661585e-17
60019.582951	3.0374109903e-16	1	2.74381e-18	1.3618912470661585e-17
60019.582963	2.2096110290e-15	1	2.74378e-18	1.3622658479511786e-17
60019.582975	1.6591950099e-15	1	2.74375e-18	1.3623813050988989e-17
60019.582986	2.6238196540e-16	1	2.7437300000000003e-18	1.3623813050988989e-17
60019.582998	2.4934071558e-15	1	2.7437e-18	1.3621807914407689e-17
60019.583009	1.8351198784e-16	1	2.7436700000000003e-18	1.3618252442555057e-17
60019.583021	1.3374313824e-15	1	2.7436500000000004e-18	1.3618252442555057e-17
60019.583032	-4.1940650660e-16	1	2.74362e-18	1.3618252442555057e-17
60019.583044	3.4232479127e-15	1	2.74359e-18	1.3618252442555057e-17
60019.583056	1.0942209299e-15	1	2.74356e-18	1.3618252442555057e-17
60019.583067	7.5568266475e-16	1	2.7435400000000002e-18	1.3618252442555057e-17
60019.583079	1.8133949030e-15	1	2.7435100000000002e-18	1.3618252442555057e-17
60019.583090	1.0265618691e-15	1	2.7434800000000002e-18	1.3618252442555057e-17
60019.583102	7.2162030155e-16	1	2.7434600000000003e-18	1.3618252442555057e-17
60019.583113	1.9281238066e-15	1	2.7434300000000004e-18	1.3618252442555057e-17
60019.583125	1.0227667472e-16	1	2.7434e-18	1.3618252442555057e-17
60019.583137	1.9056936411e-15	1	2.74338e-18	1.3618252442555057e-17
60019.583148	5.4758227532e-16	1	2.74335e-18	1.3618252442555057e-17
60019.583160	1.5179425374e-15	1	2.74332e-18	1.3618252442555057e-17
60019.583171	2.4519869217e-15	1	2.7433e-18	1.3612070080844385e-17
60019.583183	9.4678767364e-16	1	2.7432700000000003e-18	1.3606378854643326e-17
60019.583194	1.1167849436e-15	1	2.7432400000000003e-18	1.3600637331841424e-17
60019.583206	1.6352337216e-15	1	2.7432200000000004e-18	1.3603212259707755e-17
60019.583218	8.5057162996e-16	1	2.74319e-18	1.3603212259707755e-17
60019.583229	2.7103782089e-15	1	2.74316e-18	1.3603212259707755e-17
60019.583241	1.0507884759e-15	1	2.74314e-18	1.3603212259707755e-17
60019.583252	2.0397713011e-15	1	2.74311e-18	1.3603212259707755e-17
60019.583264	3.0031541470e-15	1	2.7430800000000002e-18	1.3603212259707755e-17
60019.583275	-2.0745315813e-16	1	2.7430600000000003e-18	1.3603212259707755e-17
60019.583287	1.1401375356e-15	1	2.7430300000000003e-18	1.3603212259707755e-17
60019.583299	1.0615641211e-15	1	2.743e-18	1.3603212259707755e-17
60019.583310	2.0528270536e-15	1	2.7429700000000004e-18	1.3603212259707755e-17
60019.583322	1.4238512809e-15	1	2.74295e-18	1.3603212259707755e-17
60019.583333	3.1568808584e-16	1	2.74292e-18	1.3603212259707755e-17
60019.583345	1.4353669016e-15	1	2.74289e-18	1.3603212259707755e-17
60019.583356	1.0233093613e-15	1	2.7428700000000003e-18	1.3603212259707755e-17
